bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
3,1,2049,1,3,1,6,1,1,12.783646663863616,56.39875291428831,68.50948635114703
4,1,907,1,14,2,24,1,0,11.851253971123086,53.20531523219278,54.22033311599047
4,2,455,2,4,3,3,0,2,1.183054911337437,46.38688107156406,46.21420422276763
5,2,2147,1,19,5,18,0,2,7.904120449050359,88.17229502636256,91.2268410513475
2,2,2993,1,6,3,21,1,2,6.469808753435242,92.27213343941746,92.57247124512718
3,2,595,0,17,3,23,0,0,1.935423184965619,38.33643716226947,44.149176396497005
2,1,2860,1,18,1,23,0,2,11.704765822240304,68.72723510175193,74.07926543888993
3,1,2190,2,8,3,23,0,0,4.254618324476291,67.42777802857843,71.81071255559652
4,2,2080,0,19,2,20,0,0,13.071495623938707,73.81556739437524,75.64525451481622
5,1,1506,1,12,5,28,1,2,11.911458784966706,76.42504852993122,80.1836546297202
2,1,2584,0,17,1,10,0,2,6.34512717369779,73.06933578448144,68.4287713247232
4,1,938,0,19,1,12,1,2,20.16019754929605,54.518752684196656,51.656811488367296
3,1,1088,0,1,5,27,1,1,23.24351836506347,66.44236724281089,61.32231054189099
2,2,1118,0,11,2,5,1,1,4.217431469353655,52.67007638204267,52.21489124102608
2,2,705,0,10,3,27,0,1,3.336931308397223,37.88317668258532,41.11176298987053
4,1,1734,1,16,3,12,0,2,9.275133214173255,66.62950859086145,67.7240244021423
2,3,787,0,5,2,1,0,2,15.650570420254295,43.11677723132882,43.4599904656814
5,2,1124,0,17,4,21,0,1,16.16767985275765,70.67041703607217,67.622292072573
5,2,2439,2,9,5,13,0,0,15.999106178827356,94.9841477844151,96.86733135991433
4,3,2289,2,8,2,12,0,1,14.817114796229204,82.6900734351024,83.80451084631514
3,2,1314,0,10,3,4,1,1,10.258766519174596,61.9482312772785,64.09702710825042
4,3,2996,1,8,5,2,0,0,19.768043172855226,110.03652935932188,106.78263211066272
5,3,2953,2,3,5,23,0,1,23.87718561506533,122.1920634811369,110.97595339787775
1,1,2835,2,12,3,3,0,1,15.151020436325217,79.0006628189782,74.51731106015681
1,2,2740,0,4,2,13,1,1,6.26627424825444,79.11973349785656,79.29034176653472
2,3,578,1,18,4,17,1,0,14.482586086881296,54.48453208784039,51.91065663134078
2,1,2303,1,9,5,10,1,0,19.132977356940494,71.44388511191687,80.80150752121811
1,2,2104,2,4,5,18,0,1,20.91243354049979,70.14822077184286,69.91990656989628
5,1,479,2,2,5,1,0,2,18.238023356064414,52.49057296583005,53.5043767194565
2,1,846,2,7,2,1,1,1,22.371972821940247,42.84577947950783,42.71857426291969
4,3,1165,2,18,5,2,1,0,23.848483003696742,80.42850772798843,76.68253832023956
4,2,1488,2,2,3,28,1,0,12.808227630063625,67.97558997259833,72.72376227408215
5,1,1795,0,2,3,22,1,0,13.983246212666202,86.35743012025682,79.48333195395041
2,3,2950,0,10,1,25,1,2,9.100346532057038,93.63066563870804,89.70348541336543
4,3,969,0,3,5,15,0,2,16.813346640788982,70.30416716503609,66.21934832364292
2,1,495,2,19,4,29,0,2,15.295631213649788,35.9480172559542,36.26713537413992
2,1,1956,0,2,1,0,0,1,5.289127122272928,54.95633303294001,55.53924428266992
4,3,1683,2,3,5,9,0,0,17.664558277340234,80.20782505807843,80.70006034624565
1,1,647,1,9,5,5,1,1,20.32047326385,41.794232537837765,42.77776033273498
4,1,2574,1,11,2,26,0,1,5.345057229306371,81.59512727183409,81.3755332266843
5,2,2946,0,11,2,16,1,2,4.941136864184819,105.7377536143712,103.68201431968726
3,3,2493,1,3,3,18,1,1,16.337963348687424,98.24765925688855,91.59013113357038
4,1,1381,1,5,1,11,1,2,3.788188536890624,57.66858362408168,60.366365430321885
2,3,667,1,12,1,19,0,2,20.429620736791467,39.13848633882955,38.376421750939095
2,2,2063,0,15,1,28,0,0,16.431251160728458,56.06944148922594,62.117074632675816
4,3,1965,1,17,3,15,1,0,1.7777125269815803,87.95947924615054,86.59952823762464
3,3,2541,0,16,4,23,0,1,19.48982176787617,81.5149977579167,89.80046295265647
4,3,1135,2,17,4,1,0,1,13.23757077861422,62.22776568553512,67.11458159164637
3,2,2518,2,15,4,14,1,0,12.907736214261128,89.70447691005977,91.50932315426684
3,2,848,0,13,1,22,0,1,8.485440436381786,35.02451752805943,42.94064588363398
5,3,2333,0,2,5,18,0,0,7.803340067787339,94.8127798948484,98.48237509552462
2,3,2235,1,17,1,0,0,0,13.007470334221171,73.47734971032125,69.73778368585191
2,2,1019,2,1,5,5,1,2,1.0755568666949866,48.24430807097414,59.34871864009088
3,1,1013,1,10,2,17,0,0,20.08266405737704,46.074008471805065,45.134662887979445
2,2,1833,2,4,3,28,0,0,19.816259017419487,67.82392030211676,63.55477296147669
1,3,2538,1,10,4,18,0,2,18.65339586835449,89.3335621842285,79.63057091213808
3,1,1932,1,12,1,29,0,2,15.460346563542338,55.84536638827242,60.47808122350887
2,1,1276,2,3,1,21,1,2,8.093880514820254,48.60436330804316,48.301094387858505
1,1,2975,1,1,2,2,1,2,16.791591173029776,87.07890186042069,79.79340588395696
5,2,1533,2,19,5,27,0,0,4.099546603407335,74.33045375156901,79.2418402711081
2,2,1174,0,1,4,4,1,0,7.321511654299156,61.0533777402415,59.125924319309
1,2,1071,1,19,3,29,0,0,2.0847077847220508,49.1098973088786,43.76682657770876
4,2,2030,2,4,5,2,1,0,21.62738445128908,95.6286912800498,89.46409550647142
4,3,2447,2,13,5,27,0,0,20.88043996264448,95.59189091755384,96.19647037092032
1,1,760,1,14,4,6,1,0,11.820429259900637,41.39922158105246,42.21442305851951
3,3,2825,2,14,3,6,0,2,11.502438119228149,90.487849056838,92.61449813147318
3,2,2792,1,3,4,27,0,0,23.223763925937988,90.63208913544015,90.50837478687257
2,2,1197,1,19,4,0,0,2,17.203632036511856,62.727794733708,54.074013624068336
4,3,2183,0,11,1,21,1,2,18.02341873104747,86.56403561447634,84.43918345683122
3,1,2902,0,9,3,12,1,0,9.622076329077398,82.41748628520756,91.63531394209575
3,1,466,0,6,5,12,0,2,7.999291953378828,41.87011943178453,43.1510348227709
4,2,1981,1,4,4,14,0,0,3.7449310119038257,90.6851614726482,79.53533517679224
5,2,2490,1,5,2,18,0,1,2.740514160532763,90.41955689449772,88.65464955859427
3,2,2676,2,9,3,6,1,2,22.73252639496395,89.3669139538942,91.32074101972191
1,2,2374,0,1,2,16,0,1,22.752556475293503,56.20340128615413,65.83569768622077
2,1,2236,0,15,5,9,1,2,6.448444890649496,86.36466811505602,79.55016927366685
3,3,633,2,11,3,18,1,0,1.8970307730243536,67.71386107622719,55.05394756023212
3,1,1622,0,1,1,27,0,0,9.3147715392447,59.14201973257153,53.97618519339835
5,3,2944,0,17,3,25,0,0,23.845415390191118,104.8680928285122,104.86063358061186
1,2,1455,0,15,5,17,0,0,8.321366488630943,53.686418194200215,57.1458904762294
2,2,2560,2,14,1,29,1,2,21.765721301594606,77.91872774870352,78.13733768774864
3,3,1372,0,9,5,7,0,0,20.59276267607461,68.00442084729853,69.34770326833491
2,2,2253,1,4,3,7,0,1,23.6659898639947,76.3178174190691,71.65804948013158
4,1,858,0,9,5,26,1,2,12.920977591039708,65.66375641916761,62.03925314630422
3,2,1569,1,5,3,29,1,1,23.126928635773226,70.87704949220235,69.15609970226176
3,2,1780,0,3,1,8,0,0,18.80381827614675,63.6688047028859,61.1159027402742
4,2,405,1,18,3,12,0,0,21.831696835821692,40.81260748402006,45.35754014089328
5,2,893,0,9,5,24,1,0,18.60034341292153,80.22472156376766,71.8360289211619
3,1,2518,1,4,5,26,1,2,12.068480260152803,85.69188123772982,90.04896498861021
2,3,1338,1,7,5,12,0,1,23.057578136239663,60.73750649792445,63.70036674525103
1,2,1763,0,1,2,1,1,0,20.21304813769123,64.36653153856902,59.641290450316546
2,2,1456,2,16,2,6,1,0,16.38757042672742,57.4005462479612,59.25801010885507
5,1,542,0,6,2,6,0,0,12.592849883572516,46.136239909970485,45.605820228919136
1,1,1135,2,6,4,19,0,2,3.2710982142480427,43.11906986641809,43.698259016177474
2,1,2103,2,14,3,21,1,2,20.571422346665752,74.0889185343238,71.0052474854545
2,2,2284,2,5,2,0,0,0,10.992849390905732,64.44874651282456,69.49618258691346
4,3,2664,2,11,5,13,1,1,9.62627763681004,109.52538566280067,106.45788265369137
5,1,2324,2,1,5,5,1,0,6.535446181510042,90.06629947293563,96.30917337503091
4,1,2881,2,10,2,12,1,2,13.999105742459484,104.32468430649084,93.4264768035764
1,1,2290,0,1,2,0,1,0,20.91694090653344,63.284638500725606,66.0332082262081
4,3,1341,1,4,5,20,1,1,7.950370047819202,79.10217701820652,79.85941578429906
5,2,2015,1,8,2,19,0,2,23.09584381899963,73.22865032764764,79.10318345152672
3,2,2315,0,1,4,21,0,1,10.526678677435932,77.48740871799602,80.89507635216776
3,2,2368,0,8,4,26,1,1,24.265958222236748,78.74809881211239,88.01307846281752
1,1,454,0,14,4,26,1,0,17.239094332260365,32.22979679373796,36.02074950766163
3,2,1871,2,17,1,20,0,2,9.813145697086686,61.22223330595863,63.62331661655767
4,1,1458,2,9,4,20,0,2,24.6071679348722,71.30229322731337,65.11989612688264
1,3,1406,1,6,5,2,0,2,15.263448097302303,66.18099296263915,60.00737511709991
5,3,1620,0,1,1,25,0,1,19.44748329425852,75.00670533127108,72.05427071307801
1,2,965,1,9,5,14,1,2,11.842993439459974,45.3405998052022,53.26813663274663
1,1,1170,1,1,5,17,1,1,3.862995017976764,53.62168479924158,53.148765614743326
2,1,2197,2,14,2,22,0,2,24.136792708876857,66.69664728200007,63.84467864887503
2,2,2278,2,11,3,9,1,0,8.721456804424275,72.87790987455338,78.5870191254858
1,3,1277,1,8,4,14,1,1,23.030039046519807,55.01926988307672,60.43424286981546
3,3,913,2,12,3,27,0,0,22.781395426956284,54.03696406045943,54.54201372973694
2,3,2017,2,6,3,7,1,0,3.279983673170234,83.74809264450049,77.38564301230646
5,3,821,2,17,2,4,1,0,3.752871242613433,69.21250624600133,65.91057665849607
4,3,2375,1,11,3,8,1,0,15.68916689120788,87.64071323870628,94.4676522368787
2,2,916,1,10,4,0,0,1,1.86137075551146,50.377114376637614,48.39172211329764
1,2,2432,1,8,1,28,0,2,11.107872443258888,67.9387451737995,64.38361665418516
3,2,1104,0,12,5,18,1,1,13.666964552074448,64.83539714342025,66.05514014735017
4,3,2073,1,4,4,7,0,0,5.722930888242577,82.2085581004705,85.41093227665559
2,3,2491,2,13,2,4,0,0,19.484100319789107,76.1495260313596,77.85303429333347
3,2,1257,1,3,1,17,1,2,11.357948344613314,63.53041491516077,56.865037628396436
3,2,618,0,4,2,25,0,0,11.15548010558954,40.91751011782152,41.1723323538672
3,3,967,2,8,4,8,0,1,6.624427113268959,62.78627827386461,58.58783845276371
1,1,2177,1,5,5,28,1,1,22.307175264149915,72.92229220655597,73.1800408200026
5,2,657,1,2,3,0,1,1,1.2693123164133109,64.56232584237011,61.061578577293616
3,3,1936,2,8,3,18,0,1,1.1654258256706305,86.64385136985261,74.91392341294882
4,3,1360,1,5,2,29,0,0,24.89090474589419,55.98167962879335,65.10999861466713
2,2,1800,0,16,1,13,1,2,1.506062129060494,60.77877822322947,62.91131119732488
4,1,1292,2,15,5,13,1,1,4.723411591167062,74.19367311352042,71.13187618524138
1,3,2736,1,19,2,3,1,0,22.19014219071488,76.81934854313974,83.67372863007593
1,2,1371,2,13,5,6,0,1,15.777339760941024,59.07916442230355,55.56772581625025
4,3,502,1,11,2,19,0,2,15.99986113057394,53.84951454245931,48.18995155623266
5,3,1507,1,16,1,10,1,0,12.417434026555071,67.9022779782761,76.32321337125677
1,3,2355,2,18,4,1,1,1,4.614480689032044,88.34210742580473,82.37435518591325
1,3,1449,1,15,3,17,0,2,9.810938961500227,50.51925626249535,55.12691195258335
4,1,2158,1,6,5,9,0,0,18.22999682265072,90.29446693759756,81.92377527827063
1,2,1845,2,8,5,0,1,0,12.648718556602866,71.42417516748604,70.86786911819479
5,2,2077,1,4,1,22,0,1,18.515352175731014,80.55244881335793,77.26801456500455
5,2,2749,1,16,5,13,0,0,1.174054590906496,97.03555293110566,103.20327063111124
5,2,1721,2,11,4,24,0,0,16.73837579211569,74.08487150203898,79.63306663703055
2,2,1478,0,2,4,27,1,1,15.230768035218354,58.77925978882294,65.19687540391604
5,1,455,0,4,1,9,1,1,24.385350027169867,45.81290093789397,46.662215404752715
5,3,1414,0,14,2,17,0,0,22.76840459144933,70.19410442673075,71.28972018180153
2,3,2821,0,11,2,6,1,1,15.407816819451996,97.38893573726254,90.09904667312233
3,2,1230,0,4,5,29,1,1,14.82881190806464,65.78524049559373,68.38376678718168
1,3,1319,0,3,5,23,1,0,3.221689400490302,62.46453143855394,64.24950712493845
5,3,856,2,5,1,18,0,1,23.585582705484704,58.74323175673054,57.16130309770418
1,3,531,2,6,4,3,1,2,17.96548072568219,49.68755427972904,45.65267777934425
4,2,892,2,9,1,13,1,0,13.053177235657625,53.2924808651896,54.92904373791414
1,2,1977,1,4,2,8,0,0,21.57878902040323,64.48382417589185,58.146795775658525
2,1,2287,0,7,4,3,0,2,18.536775432355807,69.38158711514669,71.23536678779357
1,2,2557,0,13,5,5,1,1,14.52566459579066,81.36366843494403,84.8845448212298
1,1,981,2,10,2,23,1,1,13.938979561543796,43.74948522703684,40.59708976662585
1,2,1195,1,12,3,25,1,1,23.230769718372542,41.04042295658476,51.825715304218456
3,3,2283,1,10,2,1,0,0,20.17841390115074,81.38379017263095,78.51782797481519
3,1,1602,2,11,4,0,1,1,10.67403538485813,71.22981330802547,69.04503457832273
4,1,2348,0,11,4,22,0,1,16.09188649198942,85.34895857224079,82.71257696195273
2,1,1209,1,6,1,16,0,0,5.712637962804707,41.739170051139645,40.98202993205158
1,2,1172,0,6,4,3,0,0,23.39817385685179,55.30411212704254,48.0825868501844
1,1,1524,1,6,3,4,1,1,17.68603010490208,57.55549800351482,54.10364400289224
1,2,972,0,12,3,17,1,2,24.04065440591169,51.49216429891339,47.203967315438746
1,1,1606,1,14,4,25,1,0,8.007092391959535,66.84660964467484,59.14288046548805
3,2,1208,0,18,5,12,0,2,8.564276258745142,62.861419215919824,62.30545637504375
4,1,1278,0,19,4,19,0,2,20.97063250167113,67.9799824112603,61.560781661218165
5,3,2860,0,10,5,26,1,0,7.283960292867051,112.3746696653411,115.18090738960183
2,3,2141,2,10,4,26,1,2,9.583512358384546,87.72287418106431,82.96368829440279
1,1,1229,0,7,2,25,0,1,22.22324925712096,41.25151171399181,39.15910288475745
4,2,2115,0,10,4,10,1,2,13.426059782036797,87.06822425580548,88.06972054391046
5,2,2551,1,14,2,22,1,1,8.209270083456499,100.36331618951094,96.04576316267605
4,2,1549,1,5,5,19,0,0,10.823887842038616,68.92950598663496,73.95853068211572
3,3,1969,2,11,4,26,0,1,18.085881497942918,73.50790237526883,78.57321478840504
5,3,1076,1,7,5,0,1,0,4.807937440859099,77.72258733335427,79.66813401727056
4,3,1344,0,18,3,11,0,2,24.091843548704944,67.18438011514517,67.9336429667881
3,2,2233,2,11,1,12,0,0,12.830083135250115,70.48626233636168,70.65918392453052
4,2,2717,2,3,5,25,1,1,19.3581190381249,108.62197986356324,103.18464329505615
4,2,2913,2,7,2,3,0,0,17.84719170437574,90.49554815564116,92.07452153075081
5,1,1200,0,4,1,26,1,2,17.33772627165017,68.09181235264965,61.579965810445415
3,1,1541,0,19,4,11,0,2,11.081172033941574,64.06547705998616,61.81698366222851
1,1,1515,1,18,2,5,1,1,2.0163303172672427,50.87859508401622,51.3309670312246
2,3,2035,1,11,1,12,0,1,18.794727354812924,60.94484230154648,65.57855025821114
5,3,2431,1,14,1,13,0,0,23.890653117953025,79.88193697105216,88.6014330524747
3,2,1908,2,10,5,11,0,1,13.120681800692076,76.7704960325616,76.26851372855258
4,1,1510,0,14,4,20,1,0,23.89196317337756,62.895789092031336,72.0417763512322
3,2,633,1,4,4,28,0,1,13.837616674413097,55.65231330674851,47.63450410816152
2,1,1312,0,12,4,19,0,2,5.016866131306919,57.65320490678948,52.1273453599659
2,1,1547,2,12,5,1,0,2,6.7471661880193805,57.73593726004588,60.02121238576201
1,2,1626,0,2,5,25,0,1,21.753233697220598,55.61352435162836,60.11295785609744
1,2,1455,0,6,4,26,1,0,15.91669161660252,53.89132375428646,59.82603863462261
2,1,2804,2,5,1,21,0,2,10.94543512535179,70.3271377134732,72.75873520639476
5,1,1974,1,19,4,11,0,0,20.185277352822958,79.1381024127679,80.58627814650836
5,3,493,0,15,5,5,0,2,16.401017653489227,52.91874593843009,62.05543818800896
4,2,1945,0,10,4,21,0,1,21.93484501905948,76.14319243982418,78.70320208689026
1,2,2150,2,7,5,3,1,1,24.30263116975284,75.02833124362995,76.80854052830632
4,2,2691,0,19,4,23,0,1,16.629693837842183,98.59186966652972,93.82823172173998
1,2,457,0,8,1,0,1,2,24.297330841862514,32.486603055298154,30.72934949901369
2,1,2767,0,15,1,25,1,1,12.289246007441449,75.51797092038002,78.01664878462462
5,3,1442,2,4,5,7,1,1,21.159652366685822,84.06507831856923,86.87814183873142
5,2,756,0,13,5,7,0,1,22.754676201444443,57.3759678641016,63.12815888737966
2,1,2564,2,5,2,20,1,0,2.084125243036129,82.49444659751941,77.09614662025967
4,1,1559,1,11,3,24,0,1,21.762202143946848,64.0268605652738,64.07471848556393
4,1,695,0,16,2,11,1,0,10.808539988388397,49.544530252537385,49.8866138679268
3,1,924,2,18,5,24,0,0,10.557495521786793,49.26262899061104,52.89686900503605
1,1,1524,2,15,5,25,0,2,19.758626120227813,49.07923779036366,54.59270324053154
4,2,2017,0,1,4,3,0,1,6.91200090669721,83.117322362514,79.96029774537506
2,2,2023,2,8,2,15,1,2,1.7567121259084493,75.4993549945557,70.43989332418194
4,3,1528,1,4,3,13,0,1,7.507745903874015,68.26357188483532,71.5217434175889
5,2,2065,1,9,2,13,1,0,16.562569568023154,78.35154917855036,86.16911719991579
1,1,1949,1,19,1,1,0,2,23.882294200886683,52.33515182384797,50.778983403533076
3,3,800,1,7,1,16,0,0,10.497327754598311,38.77025561305955,46.02937541422094
1,1,1995,2,15,2,23,0,1,20.14099811245161,59.53700248197105,54.87867105499792
5,1,2389,2,3,2,7,1,2,5.812883408821551,83.74524928847691,88.53150257587478
5,2,928,1,12,5,26,1,1,21.445881911712,76.92425577666756,72.70533399274859
5,1,2997,1,2,4,6,0,2,19.37040117603497,99.76409552451524,100.45063922399639
5,2,2807,1,19,1,12,0,1,11.755457828090185,97.62931022310283,92.20023799447604
2,1,463,1,7,3,28,0,0,22.476784517035966,26.21082682738559,32.13659366293425
3,3,501,1,11,4,10,0,0,1.9088353614552904,40.74759716692927,49.326715567591336
5,1,1580,2,19,2,18,0,2,19.86160231287339,67.13162582359544,66.8008641745047
5,2,2218,1,8,1,18,0,1,1.8448599470954825,86.41808374361699,80.29552590353657
4,1,1813,1,13,2,9,1,1,21.759907315832045,74.73460320200365,72.07114224859335
3,2,798,0,9,1,23,0,0,5.242694428706348,41.35731881514708,41.89136540074139
1,2,804,2,2,3,27,1,2,1.918771548025794,45.97616548036957,44.07421795830121
3,3,2482,1,18,4,10,1,1,8.410869463792672,86.81362547155493,94.82660972050002
3,2,2867,2,15,3,15,0,1,5.289718911179143,91.55185862563695,89.4913496438012
3,3,776,0,11,3,7,0,0,16.643827112604512,51.61956403669684,51.50843956279834
5,3,619,0,15,4,1,1,1,12.33669577170516,64.75623489155925,67.54321537847926
5,1,2321,1,18,4,13,1,0,4.113823869039374,85.52765622894023,93.57327626424419
2,3,1940,1,14,3,16,1,2,22.98729643311541,78.98375540356368,75.76441097158252
1,2,2006,1,19,2,16,0,1,9.827064313036002,55.27531526865586,59.21273788287696
4,2,2789,1,13,4,10,0,1,7.788191480629849,91.08209844998706,95.77929276336978
3,3,1152,0,16,3,0,1,0,17.753319692347123,74.9998157077045,65.06043416100675
1,1,2286,2,2,3,18,1,0,10.44401564002839,71.06273676388287,69.41807401577242
1,3,2863,1,2,3,0,0,1,4.492103588552101,78.40689793185662,82.92870907356027
2,3,1079,2,17,2,23,1,0,14.97702740538504,60.384040158383606,55.93710627007795
4,2,1147,1,18,5,23,0,0,1.7286812335459256,65.69973772246645,66.38216578099664
3,1,1721,1,10,5,24,0,2,16.052220892334873,74.22954638290179,68.33356520473166
4,1,2759,0,12,4,3,1,0,21.821300639556146,89.58764652544147,96.79948490652518
2,1,2166,1,3,5,23,0,1,7.28840859999737,73.66513769135508,72.06494096898628
5,1,454,1,6,1,6,0,0,21.45567966636615,38.40949675002935,40.88359964857477
1,2,1093,1,5,4,19,1,1,6.880950935299067,52.16415824184227,52.7560734046683
3,1,933,0,8,4,0,0,1,5.85906765806487,57.36948965238749,49.45850942995472
5,1,2218,2,18,3,27,0,0,18.169233448203077,84.75362910668365,82.58530829459568
2,1,504,0,16,1,10,1,1,2.572220161875429,23.24498254637641,33.04102979342125
4,2,2741,1,14,5,12,0,2,1.975239607627556,100.28722216682198,97.91505415232797
1,2,2998,1,6,4,2,0,2,11.94360377131894,77.77975720000192,84.593184069444
3,1,1310,1,11,1,23,0,1,1.818237047675396,45.12276066494992,48.183764039032475
5,2,2822,2,6,2,7,1,2,12.920293374900655,98.76600192555524,101.25296575640974
5,3,849,2,5,2,11,0,0,16.586273557662118,61.13846470831494,60.10525318141434
1,1,1868,1,15,3,1,1,0,6.477062972233588,61.64376627872222,61.27961610080568
4,2,1815,1,6,1,22,0,0,22.57295384634391,64.79968593400791,67.06671644971355
2,1,1211,2,16,4,0,1,1,5.806686969519868,55.1560464874036,56.405555781886974
4,1,789,0,18,2,19,1,0,6.699908777988832,60.07030402988983,51.86877179225969
4,2,1635,0,1,2,13,0,0,22.91345534830189,66.64018510934326,66.22321062852495
4,3,2108,2,3,5,29,1,1,17.501004791134513,86.06765961129516,95.18062472305614
1,1,2144,2,3,5,14,0,2,13.68727144451502,60.54809329368357,66.62879484058168
1,3,1545,1,7,1,22,0,0,8.923693408378124,45.87482610390189,50.83036890342505
2,2,2588,2,14,5,3,1,1,19.45791335465902,101.4218036187278,90.77071498003733
4,1,1875,2,18,1,19,0,2,15.12013441005513,59.560213548070095,64.62612770834573
1,2,2255,1,15,4,29,1,2,9.206263266409536,71.45797377781629,76.13119880832377
2,2,2149,2,13,4,26,0,2,20.823351632305517,73.9119656402129,73.05228934700166
2,2,1983,1,19,4,6,1,0,20.07001636012592,83.14848581225468,75.72495963460857
4,2,1719,0,2,5,0,1,2,23.58059438980208,81.66553379183014,82.90041536135155
3,1,1242,0,7,5,4,0,2,24.87702208195072,55.43487073292413,58.45561819469615
