bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
2,2,1167,2,1,2,17,0,1,17.93989743,44.692297,47.15106269
2,1,2816,1,3,1,26,0,0,12.11558371,84.42095034,72.8625473
1,2,1892,2,17,2,5,0,0,15.33042161,49.77325829,56.9620528
5,2,1298,1,4,3,8,0,1,11.51141435,68.88870697,67.83936713
1,2,1484,1,8,4,15,0,1,4.161020746,53.10877611,54.64709017
4,2,2709,1,15,3,7,0,1,23.73626157,94.08615377,91.07057147
4,3,1187,0,8,4,25,1,1,17.95274449,75.87856105,73.67382917
5,2,510,2,14,4,11,0,2,15.41456455,51.50715634,55.54138537
4,2,2252,2,6,3,18,0,1,14.45886285,78.35873431,81.9870653
2,3,540,2,15,2,22,1,0,18.34928701,44.53756448,45.13064917
1,1,1144,1,9,5,15,1,2,13.78114661,58.16297071,52.73295407
2,1,2982,0,5,5,3,0,0,6.181986201,85.76298079,88.18175352
4,1,478,1,13,2,26,0,1,1.175455497,38.01891389,39.75611669
1,1,1917,1,7,1,19,0,1,10.19400585,52.55357347,50.02216597
2,2,2956,1,17,2,15,1,0,14.52668328,96.42914091,89.0442749
5,3,1370,0,8,2,6,0,0,9.922079235,71.61717736,70.32315451
2,3,465,1,5,2,26,0,1,13.79952026,27.18535055,37.30451052
4,1,1933,1,7,5,12,0,2,16.95705239,70.47525001,77.45342565
1,3,1794,0,8,4,22,0,1,20.43660916,59.81937156,64.66400628
5,2,686,1,7,1,11,1,2,8.167427449,49.92007175,55.66742627
1,1,522,1,12,1,26,1,1,16.19632579,35.37126609,28.34573814
5,2,1403,2,6,1,0,0,2,22.40263477,64.90439771,63.91370046
1,2,403,0,4,3,10,1,1,4.658345015,40.80926824,35.8251998
4,2,2239,2,3,2,16,0,0,17.57187635,77.38657708,78.60726198
5,2,811,1,5,4,5,0,0,22.9469471,60.27913043,61.12606316
3,2,649,0,19,4,1,1,1,17.11215454,51.19000176,54.06548852
1,1,1910,0,8,3,2,0,1,3.22211467,55.61368174,55.83846919
1,2,2317,1,5,5,1,1,2,7.795236799,78.85096784,80.05292975
2,1,1756,2,13,3,17,1,2,5.547526297,66.48191873,64.18056369
5,3,2900,1,10,3,23,0,1,22.89663687,102.7374204,103.9157104
3,2,557,0,6,2,23,1,2,24.80913096,46.82142185,45.82954404
4,2,2000,0,1,5,12,1,0,11.38815851,90.55419369,88.64338622
2,3,2010,1,11,3,21,1,0,22.50869847,77.16348239,77.14035648
3,1,1863,1,9,4,18,1,1,4.241722796,84.63078767,74.16841657
5,2,1377,1,16,2,20,0,0,1.082486967,63.81064544,66.83373723
3,3,2782,1,15,5,29,0,2,14.64082239,95.17652947,97.77171928
1,3,1661,2,5,4,6,1,1,24.69724006,62.9147086,68.08727529
1,2,552,2,15,1,20,1,0,14.49646851,33.8990819,33.24874291
2,1,2029,2,1,2,15,1,1,24.53226015,70.75759472,66.13252796
5,1,1455,2,15,4,22,1,0,11.81795181,76.59265696,76.36548618
5,2,2979,0,4,3,15,1,0,10.16898932,118.8855925,107.1842293
3,3,452,0,16,3,9,1,0,23.30988918,48.89278851,51.11932134
2,2,2154,2,7,2,6,1,0,2.171412715,66.49654148,73.02611352
5,1,1728,1,8,5,19,0,1,8.842906698,77.24880546,78.53644282
1,3,2792,0,2,3,15,0,0,11.64394298,73.99395396,81.39980897
3,2,400,1,12,4,9,0,0,3.086448208,45.37346806,43.24539041
4,3,566,2,2,1,29,0,0,13.41029277,39.31320903,46.4242572
1,1,2764,0,14,5,13,0,1,10.00724887,77.74359629,79.03344487
2,1,1364,0,19,2,25,1,0,11.48749493,49.33750107,53.2626609
5,1,2285,0,6,3,21,1,0,17.47192146,88.604401,89.30526484
1,2,672,0,19,5,8,1,0,2.68844027,42.55884929,47.65794388
4,3,2092,2,17,1,3,0,1,24.0830413,72.65883842,76.98134683
4,2,2820,0,3,5,25,0,0,13.5384561,100.0057093,99.0641368
2,2,1299,2,10,5,11,1,0,21.13146188,67.90936696,65.0540127
1,2,2648,0,13,2,16,1,1,8.643888798,71.13489474,77.68410515
3,2,2587,2,18,1,7,0,2,8.524442324,83.79015288,77.86104599
1,3,2753,2,19,1,3,0,1,22.69153279,73.51465461,75.11296029
4,3,1619,1,17,5,7,1,2,3.819435398,84.9394107,85.6953574
2,2,759,2,8,3,26,1,2,3.490674913,49.12219374,48.34588653
2,2,2754,1,18,5,8,1,2,17.73003345,91.82466769,94.05721859
3,1,2439,0,7,4,11,0,2,12.18465634,86.54566713,79.36532235
2,1,2780,1,11,3,28,1,2,18.21556818,83.48571598,84.30979434
2,3,733,2,3,2,27,1,1,11.38963075,42.34562954,48.71282203
2,1,2964,1,2,1,15,0,0,6.081836784,85.21407473,75.79152272
2,3,1130,0,19,3,7,0,1,18.16589305,63.32627094,53.69929587
2,3,1897,1,11,2,14,1,1,1.937328454,67.85972253,71.97942737
4,3,1817,2,8,5,16,0,0,11.75108967,87.01464289,83.56660345
1,1,2143,2,11,2,12,1,0,12.00764111,73.72429349,63.74077647
5,1,2000,0,2,4,13,0,1,2.870272464,82.33252009,80.657247
2,3,1803,0,12,2,27,1,1,6.799156268,71.89261918,70.01017094
5,3,420,1,9,3,14,1,1,7.239314197,66.09650346,60.61262639
5,2,2373,0,6,1,27,0,1,22.43176955,90.0963176,83.0645001
4,3,1278,2,12,3,8,1,0,13.30336054,75.97137585,72.81626968
2,3,576,1,18,3,20,1,2,17.09832842,41.73341561,48.7887771
5,2,1786,1,5,1,23,0,1,2.317822532,66.03233828,71.63580349
2,3,2469,1,17,4,28,0,2,3.483522426,82.07132002,83.62122231
3,3,2995,1,16,3,11,0,2,14.52088508,102.8718349,95.9110789
3,3,2697,0,12,1,21,0,1,21.04279842,77.92465347,83.68618163
3,2,1060,1,2,1,22,0,1,2.27153747,46.35089504,47.05442724
5,1,1599,1,16,3,18,0,0,24.60335728,75.13002513,70.00440963
3,3,525,1,1,1,24,0,2,22.25061409,36.45706076,40.29688293
4,2,1669,2,2,5,8,0,1,21.95550595,73.87511951,76.25343532
4,3,1010,2,13,3,25,1,1,1.208177042,59.30534414,67.64421837
5,2,1694,0,16,4,12,1,0,10.75341718,81.32611788,84.9438719
2,3,1409,2,1,5,28,0,1,20.09835072,60.56896073,65.16717313
1,2,2491,2,19,4,17,0,2,19.20650919,74.21013655,74.96651536
2,1,2157,0,4,3,3,1,1,9.295383031,66.80700292,71.60670162
2,1,2364,0,3,2,19,0,1,22.06335433,72.78434646,66.64714533
2,1,947,1,2,1,0,1,0,16.26543167,36.61959067,41.5009905
2,3,1591,1,12,5,19,1,2,24.85480081,72.54263466,74.82777262
1,2,2882,0,13,3,2,0,2,9.033399747,75.94808716,79.32658404
3,3,1453,1,18,1,26,1,2,16.4451436,62.79156802,65.22831909
2,3,2020,1,5,2,10,1,1,11.18777929,88.22551238,74.1843864
4,2,2804,1,12,4,1,0,1,16.54130788,91.99383328,95.95149768
5,3,2222,0,19,3,5,1,1,7.234459535,99.25588912,96.56408242
5,2,1671,2,1,3,2,1,2,10.17943596,75.91386455,81.2584979
4,2,2119,2,9,2,9,1,2,23.37351257,88.37342666,82.23916219
2,1,652,0,1,4,24,1,2,7.937433837,45.96248942,44.6788828
1,1,1959,0,18,3,8,1,2,15.89688724,64.57087037,62.94648748
3,1,1136,1,3,1,13,0,1,23.0461295,47.62696931,44.31189442
5,2,2446,0,6,2,15,0,0,12.54449472,94.49622746,87.60595158
3,1,1299,0,4,3,26,1,2,17.68224124,68.10870127,59.55531258
1,2,2328,0,12,4,23,1,0,18.95315461,84.53731635,77.31700846
5,3,2570,0,12,5,23,0,2,14.05863659,98.30438643,103.3844567
3,1,1717,1,5,3,17,0,0,10.09382046,66.82136018,62.12394127
1,2,2590,1,13,4,26,0,0,20.40222507,76.13995687,76.71142316
3,2,1402,0,12,2,21,1,0,14.29881091,69.73332989,62.91411584
2,2,2322,0,4,4,29,0,1,3.78729486,66.1240158,76.16522613
1,2,2958,2,6,4,3,0,0,21.98907131,85.30953494,83.89171175
3,1,2371,2,19,2,25,0,1,8.138676233,65.77188371,72.62098802
2,1,2504,0,6,5,17,1,0,12.84260403,88.04674822,84.66627189
2,1,441,2,6,1,1,1,1,6.131355727,28.82398768,31.73141263
1,2,2247,2,11,5,9,0,2,12.82381532,67.54556266,72.9596576
4,3,742,1,14,1,11,1,2,4.102063119,46.38037048,56.05213027
5,2,731,1,3,1,6,0,0,14.590311,47.14944166,50.45675934
1,3,1860,1,8,1,26,0,1,13.54672866,58.37612896,57.08098126
2,1,740,2,4,3,15,1,2,20.6419342,46.03739517,43.60564958
2,2,2788,0,16,5,16,1,1,14.43758836,93.80370946,94.62458871
1,2,2629,1,18,4,13,0,1,10.80985306,75.66529651,77.62832318
4,1,2100,2,7,3,23,1,2,12.19205898,83.5795427,80.89323251
5,2,1687,0,11,2,28,1,1,15.51362113,91.92692099,78.60884484
3,3,1633,1,8,2,20,1,1,21.14987746,73.69140737,71.54486113
1,3,2970,2,6,1,25,1,1,2.001549513,80.33013835,85.30823704
5,3,2629,1,16,3,23,0,2,23.23826872,91.9796966,98.6562341
5,2,1867,2,5,3,17,0,1,3.01317534,78.10809917,79.41591878
2,2,2698,1,6,2,0,0,2,9.272801682,81.43661425,77.60240366
3,3,537,2,6,4,28,0,1,9.068302947,45.76942769,50.02968225
1,2,2901,0,2,5,1,0,1,13.76195615,81.6933639,85.4626632
2,3,486,1,7,5,13,1,2,9.51187302,47.77290694,52.81328404
2,1,2233,1,9,1,5,1,2,6.262483959,62.62922483,67.32648345
4,3,2740,2,15,1,14,0,1,6.842177613,93.15314197,89.99749987
5,1,2539,0,14,1,3,0,1,24.64707917,80.37191295,82.38953796
1,1,607,0,13,2,28,0,0,21.07941895,30.40994994,26.97764286
1,1,2633,1,5,2,23,0,1,20.33134382,65.56153689,67.18187013
1,3,2250,2,17,5,27,1,2,11.06250418,75.3974241,83.30941101
2,3,2087,1,5,1,24,1,1,23.46838752,84.0256754,72.43630035
4,2,2603,2,3,3,8,1,0,2.505196183,92.72531678,94.94789702
3,2,2740,0,9,4,14,1,1,4.007512611,100.0219447,95.56017726
2,1,2980,1,9,2,4,1,0,6.921309203,84.87190663,85.25256428
3,3,2608,2,4,1,5,1,2,16.40067294,96.07340262,87.90630662
4,2,1908,0,11,1,10,1,2,5.004531911,80.67822198,74.94818581
5,2,1926,2,17,2,12,0,1,9.063977339,86.94447656,77.80327595
1,2,1250,1,14,5,11,0,0,5.253206953,53.66757488,53.17574343
3,3,2603,2,10,5,26,0,2,20.19196853,90.762221,94.15732035
2,2,2590,1,5,5,6,1,1,22.82043895,88.09329713,90.43039025
3,1,2482,0,17,5,27,1,2,21.40985132,93.82968249,89.46743147
5,3,623,2,16,3,19,0,1,1.65569168,51.90530939,59.05102459
1,2,2840,0,1,1,11,0,0,8.612902165,70.63804368,72.19079648
3,2,2855,0,10,5,9,1,1,16.30197815,97.77642982,100.7913231
5,3,1811,1,12,5,2,1,2,1.016651535,89.21780823,94.4190028
2,2,2119,1,18,4,1,1,1,18.91261747,77.77507789,78.37719675
4,2,696,0,1,4,25,1,2,21.85079696,68.11781907,59.58762345
2,1,722,1,12,1,19,1,0,2.861943688,39.48228948,37.45451338
1,3,2277,0,6,2,24,1,2,11.34932281,75.43638823,74.19212558
2,2,1911,1,8,5,29,0,2,8.267720297,67.35367859,71.19831473
2,3,2486,1,14,3,20,1,0,23.72654439,93.74183672,86.67587693
2,3,904,2,5,4,0,0,0,8.793633009,43.07143198,52.20419102
2,1,1960,2,4,5,27,0,1,14.94247931,68.63511307,68.07592066
1,1,1765,1,16,2,20,0,0,1.217450676,51.26333799,50.35707013
5,3,2687,0,6,3,5,1,2,21.07846387,103.2201721,105.3501291
3,1,1086,0,3,4,12,1,1,1.702873708,63.22810577,58.42179974
4,1,2417,0,4,2,29,0,0,14.66156468,80.38809847,77.89597118
3,2,1868,1,8,2,27,1,2,18.7771161,71.2696376,72.15884096
3,1,1139,1,14,3,9,1,0,10.51897749,57.5972205,56.79962039
4,1,1396,0,7,3,12,0,2,1.760013537,59.2548898,60.69470344
1,2,2934,2,4,4,21,0,0,22.61729887,90.55000253,83.4192989
4,2,1834,2,19,3,28,0,1,9.785780809,75.72458135,74.0778736
1,3,2315,0,11,5,4,1,1,12.18786278,87.57169481,84.11763868
3,1,1022,1,15,3,7,1,1,20.51392949,50.1561451,54.39145965
1,2,697,1,16,2,20,1,2,16.8560511,38.23565561,39.00212844
5,1,1475,0,6,3,10,0,1,8.808877619,61.9873957,67.22550134
4,3,703,2,12,4,25,1,1,13.97537831,68.23645218,64.44048666
5,1,1711,0,8,5,18,1,1,3.255132876,79.52653103,84.08239348
3,1,1063,0,10,3,18,1,2,12.54807492,57.92897993,55.02809185
4,1,1541,0,11,5,29,0,1,11.27872995,73.35719482,69.74973587
3,2,2392,2,9,3,3,0,1,19.23871374,78.97731161,79.73309423
5,2,608,0,17,5,9,1,0,20.19995814,61.71339936,66.30811337
3,3,1716,2,14,3,23,0,2,21.93405616,68.9836778,70.52429012
4,1,918,1,3,3,8,0,1,21.5737172,47.61820116,51.06024185
4,3,2524,2,9,1,6,1,1,24.96032418,80.75965128,91.3474373
3,3,737,2,18,2,17,1,1,17.97895171,62.79290082,54.12156241
4,2,2213,0,17,4,8,0,0,15.8975116,82.46315709,84.23985673
4,1,2269,1,5,4,5,1,0,4.532233998,86.83932335,87.14376928
3,1,1312,0,6,1,5,1,0,12.23584394,48.96060018,53.81288015
5,3,1206,2,3,3,12,1,1,11.33091453,74.30003442,76.18803946
4,1,1715,2,16,2,21,1,2,18.63038171,62.23063319,70.37590865
4,2,1694,0,15,5,16,1,2,7.592283412,80.26378558,82.92117103
4,3,971,1,8,1,14,1,0,21.90033133,57.18650208,60.36219421
4,3,2871,2,9,4,8,1,1,6.275557993,98.31032785,107.5023919
3,2,2079,2,4,4,5,0,2,12.60580163,79.00246367,76.44740538
5,2,1439,2,13,4,22,1,1,23.66433851,81.67387682,79.96630638
5,2,1325,1,3,3,16,1,0,9.255543287,69.11104024,74.39018994
1,2,2184,0,7,5,28,0,0,18.47097529,73.53238937,71.40112963
4,2,497,1,16,5,4,1,1,9.054864243,60.87923532,59.22820989
4,2,2039,1,17,5,2,1,2,13.34556736,85.07491436,89.87454175
1,3,2747,2,17,3,24,1,2,19.61527081,91.49025648,87.05638588
5,1,1146,1,19,4,15,0,0,20.54983111,59.33347963,64.12235981
2,1,1845,2,17,4,1,1,1,21.21976505,82.2781173,68.92730117
2,3,1730,1,2,3,19,1,0,3.389171737,80.3543855,71.48116703
5,1,2721,1,5,2,2,0,2,21.51719216,87.80874667,88.94219569
4,1,660,0,16,3,8,0,1,4.513044102,48.51105536,46.26762259
2,3,1662,1,11,3,18,1,1,7.547498341,70.27153719,70.30469095
3,1,1335,0,6,4,13,1,0,24.30617225,62.85264485,63.29776179
3,1,2197,2,11,5,13,1,1,4.46125964,81.07012714,84.00959909
1,3,731,2,1,4,29,1,1,7.026005228,49.13479172,49.69876188
5,1,514,0,19,2,16,0,1,9.058753613,45.28860163,45.42755032
5,2,667,2,3,1,7,1,1,20.34871185,52.17783045,55.22627996
2,3,2459,2,8,1,16,0,0,8.701098898,72.51161869,74.18191315
4,1,472,1,18,3,26,1,1,20.82345814,45.82311808,48.61622863
5,1,1415,0,13,1,16,0,2,5.9342397,69.1221754,60.17262172
2,2,2853,2,1,5,6,1,0,15.42444499,102.9058573,95.76930416
2,3,577,0,17,4,8,0,1,24.03347344,53.73816329,45.63319786
5,3,2399,1,5,2,3,0,0,1.984514456,89.36042399,90.90318619
2,1,1171,2,12,2,9,1,2,22.80543146,48.92412607,49.31863461
1,2,1345,2,11,2,28,1,1,4.956143364,51.19355507,52.03876528
1,2,799,0,18,4,3,1,1,14.94321946,38.2716289,46.99283631
5,2,669,2,8,5,20,0,0,2.171285019,52.44179365,61.75742928
4,2,2255,0,13,2,4,1,0,14.71114038,79.87611998,84.87821261
1,2,2055,2,2,1,1,1,0,15.76023386,61.5225829,62.74237891
1,2,2933,1,16,5,14,0,0,20.38399432,83.8945932,86.60449353
5,3,458,1,12,5,27,0,0,10.98618071,67.43969287,61.57066464
3,1,1286,0,8,5,24,1,1,22.97798686,67.26274335,65.43483545
2,1,665,2,4,2,25,0,0,9.889647256,36.91107222,33.26680081
1,2,2522,2,14,5,24,0,0,3.198145585,83.77433044,78.67667637
3,3,2422,0,9,2,8,0,0,10.28217612,86.11672242,81.22933148
4,3,904,1,11,1,29,0,2,8.350377553,56.24311679,53.25178236
3,2,2804,1,16,1,8,0,1,11.71439528,86.17201556,81.99409008
5,1,2601,1,6,1,0,0,0,5.789761946,80.63694827,83.70628935
4,2,2323,0,12,1,23,1,1,9.888187325,85.23802519,83.25715088
4,3,885,1,19,5,23,1,1,22.26979235,79.76587026,71.07112481
3,2,1963,0,16,5,11,1,0,16.65893017,92.2245048,83.22231117
5,1,1553,1,13,2,28,1,2,5.754867596,74.39717859,72.09800212
1,1,465,1,4,1,12,1,2,2.268997495,28.32300617,27.04714021
3,3,2827,0,12,3,19,1,1,6.199779055,96.3493366,98.42159072
1,2,1736,2,4,1,12,1,0,10.82001909,50.84073239,56.52395556
3,2,806,2,17,4,13,1,1,9.811160493,53.75576539,57.4985335
1,3,676,2,14,3,9,0,1,21.3636798,49.09823962,39.75224017
3,2,2761,1,17,4,16,1,0,15.06337824,91.69119003,96.25492817
4,3,2996,1,1,3,16,1,2,21.21970854,101.8501697,106.5088168
2,2,1672,2,1,2,13,0,1,24.97305069,47.2976256,57.12952893
4,1,2368,1,2,5,16,0,1,7.968230691,82.21307924,86.08425143
1,3,860,1,17,2,18,1,1,12.45893012,54.64404549,46.40395078
5,2,2846,2,1,3,25,0,1,17.93328449,102.1315989,98.70075235
4,2,2898,0,12,1,2,1,1,13.28208996,101.1289264,94.59887827
2,2,2918,2,13,2,3,0,0,8.843742534,87.69819157,82.34526151
1,3,2067,2,14,3,10,1,2,20.5889399,81.00871931,73.39293605
4,1,1982,0,10,1,15,0,0,22.41827958,68.42813895,66.2544845
3,2,1355,1,12,5,28,0,0,7.677599628,61.40594323,65.30778514
5,3,1106,2,18,3,12,1,0,7.754963964,81.64700166,74.63468976
1,2,502,2,7,4,17,1,2,14.61872117,50.38801922,41.09138058
4,1,2775,1,19,4,10,1,0,20.59331699,98.27172295,97.46363366
1,1,2693,1,15,4,10,1,2,13.47819077,81.01587241,80.66211927
3,1,2552,0,7,1,8,1,1,2.441190096,74.35337863,78.57924452
2,3,1371,1,14,1,25,0,1,8.080110489,51.65929539,52.57420345
4,2,1725,2,9,2,24,0,0,13.06838404,62.53878166,68.59862765
1,3,552,1,5,1,25,1,1,18.68041654,37.25922615,36.90802389
1,2,1356,1,1,3,22,0,1,19.59869559,46.05839501,48.78886712
1,3,1529,0,16,4,1,0,1,19.05534567,63.32614412,59.5370696
2,2,1129,0,5,5,2,1,0,3.275757029,56.49210405,61.39112343
1,3,473,2,8,4,13,0,0,15.78398426,36.70613041,38.66766165
5,2,1255,2,19,3,15,1,2,11.21039469,70.49851681,73.48350898
5,3,2732,1,12,5,7,0,1,8.524575804,93.4632991,106.7475078
1,1,1973,2,8,2,24,1,0,20.86260876,56.64397933,60.25162567
5,3,679,2,8,1,15,0,1,9.60100719,49.11516988,53.8177989
4,1,1186,1,6,3,3,0,0,5.380355944,49.01068505,56.60148155
5,1,1085,1,9,1,8,1,2,17.69772133,63.18121051,59.48735591
1,2,1979,1,2,2,3,1,2,4.252191658,52.16702335,64.1895513
3,1,1368,0,18,5,12,0,0,8.053166126,47.99737454,61.44801946
4,1,2738,0,1,3,1,1,1,11.66679555,94.98588813,93.11901155
2,2,2433,1,11,5,22,0,2,4.400152715,82.67243945,81.66883707
1,3,1565,0,15,3,24,1,0,7.895817079,60.92570508,63.35730828
2,3,1167,0,12,2,17,1,2,16.39865319,59.97204051,57.22521197
3,1,2759,0,3,2,23,0,0,14.37773402,83.52308647,79.62882064
2,3,1045,2,19,2,21,0,2,21.26272152,53.56448225,49.24162002
1,1,425,1,19,1,24,0,0,4.381374985,14.15291815,20.72941292
1,3,2334,1,10,4,4,0,2,21.73268731,76.76922059,75.499033
3,3,2702,2,16,5,16,0,2,2.814858215,94.20500028,96.3858913
1,3,2158,0,6,3,20,1,0,18.84207463,78.16242743,74.82281418
3,1,1479,1,9,5,9,0,2,5.965500248,71.47985494,63.52110194
3,2,2740,0,8,4,22,1,0,22.67427233,96.08032434,95.43356819
1,3,1036,2,16,1,26,1,2,1.997428714,48.29392129,47.06961186
5,3,629,0,8,1,29,1,2,14.92580386,59.80436379,58.52130569
3,3,2500,2,18,4,22,1,0,1.30780463,90.40635604,95.43313914
1,1,500,2,5,3,3,1,2,18.66495018,31.79024172,33.80297199
5,2,1890,0,12,4,25,1,2,1.809768021,90.05463482,88.81604995
3,1,1203,0,6,1,5,0,0,18.45170861,50.50997546,45.6205862
5,3,1268,1,2,1,21,0,1,20.40457633,72.42332873,65.18593176
4,1,2714,2,4,5,26,1,0,22.49264188,108.9770443,99.06446985
4,3,2218,0,16,3,25,0,1,9.626000908,84.74162956,85.45471621
5,3,401,0,14,3,9,0,2,14.02056777,54.24835544,54.16797549
3,1,421,1,17,1,16,0,1,18.60468424,27.69439234,30.49325759
1,3,2659,1,19,4,4,0,1,20.69761535,82.8269054,82.22653944
2,3,2303,1,4,1,6,0,0,19.78824382,69.77167513,70.72125312
1,2,2976,2,18,5,4,1,1,21.3472412,96.0419168,93.55499904
2,1,2835,1,12,4,7,0,1,22.54344465,79.34485081,82.40106009
2,1,413,2,2,1,0,1,2,16.60764958,18.66745963,30.96434502
3,3,918,1,6,3,24,1,0,5.175455628,51.63557777,60.4589568
5,3,2335,2,6,5,1,0,0,21.00354329,93.43771295,98.72429243
1,1,1015,1,3,1,15,1,1,12.11889152,46.20791173,37.9166982
5,1,1361,2,8,1,7,1,2,2.215480131,70.21381244,65.20338131
4,1,2850,1,12,2,20,0,0,16.02596153,87.2989616,86.80752317
3,3,686,1,3,4,25,1,2,18.45930931,59.12252878,58.65530535
3,2,2831,0,2,2,14,0,1,11.98858097,81.18114389,85.08848975
4,2,2323,2,1,3,22,1,1,13.1600534,86.24254465,89.26863586
1,3,1514,0,18,4,10,0,0,14.1994735,58.31271878,59.37970825
4,3,1225,2,18,5,15,0,1,7.059974134,66.63674965,72.0601578
1,3,2759,0,8,4,26,1,2,9.975611605,100.9572747,89.91572031
2,1,2490,1,14,1,6,1,2,20.36526361,80.5441398,72.46092238
3,3,1497,0,13,1,16,1,1,1.717888739,74.59629626,65.94593058
1,1,1392,1,15,1,23,1,1,14.36556987,41.95206125,45.73802057
5,2,1984,2,15,4,28,0,2,1.76276369,85.35462916,85.06226734
5,3,2303,1,13,1,2,0,1,5.839311606,95.39084897,86.114282
3,3,1275,0,4,1,28,1,1,9.949458052,54.67057629,61.27184454
4,1,1133,2,4,2,14,0,1,5.474502503,53.81714405,52.61139185
4,1,2285,0,5,1,28,1,2,21.36429539,74.79211684,78.14136351
1,1,543,1,3,2,3,1,1,21.88492051,32.35634133,31.43840642
4,2,2656,1,12,3,2,0,2,4.672271743,99.70349417,90.05260619
3,2,1522,0,12,4,10,1,0,22.41606469,76.18047137,71.26325136
1,3,1099,2,7,2,1,0,1,6.51976992,44.73609196,45.04604321
2,3,513,0,7,4,6,0,1,1.291273583,45.82627269,44.27464756
4,1,2622,1,1,4,25,0,1,18.68416173,73.19490016,88.02628003
4,2,670,2,12,5,14,0,0,13.43763491,55.03644404,56.74309198
1,3,462,0,3,2,13,0,1,12.96138087,30.15333072,31.99645394
5,1,1407,1,15,1,20,0,2,1.06487692,58.90433271,60.24846518
4,1,1827,2,9,5,6,0,1,24.48492432,72.46936868,75.46652194
3,2,2672,0,9,2,16,1,2,20.98172468,89.44893773,87.99577122
4,2,2382,2,14,2,9,0,2,24.21857616,80.54883951,81.62055523
2,3,2608,1,3,3,17,1,2,6.848166058,89.00393898,88.90255219
4,3,2828,0,8,1,13,0,2,15.48822254,92.32644748,91.21361054
5,1,717,0,6,3,5,1,2,18.92182849,60.05002578,58.00039733
4,1,2903,1,12,4,28,0,1,20.28006091,90.39623409,93.89959612
1,1,1692,1,2,1,21,0,1,19.76152055,41.30846317,45.34691863
4,3,2791,1,3,3,18,0,1,14.73585364,97.90222412,96.5856883
5,2,1463,0,14,3,9,1,2,1.758398418,67.17656428,77.28533491
1,3,813,1,17,1,16,1,0,24.8554514,38.95200214,42.35160052
3,2,1645,0,3,2,28,0,1,3.756947632,62.92957331,61.62986411
1,3,1704,0,4,4,18,1,1,5.339735122,66.19860787,68.85002131
2,3,624,2,15,5,19,0,1,20.78643121,50.56567703,49.87380837
1,2,1880,1,7,5,16,1,2,3.413821976,71.57185625,71.49596243
3,3,1577,1,19,5,13,1,1,6.120460155,83.88710617,79.90596725
4,3,2727,2,14,4,6,0,2,1.487245362,99.48173944,98.80361289
1,1,1776,0,16,1,18,0,1,4.760100326,50.38745454,47.35832002
1,2,1020,0,13,1,23,1,1,16.81504027,49.15631841,42.21905188
1,2,2936,0,17,1,28,1,2,9.652862894,78.35969658,80.49943231
1,1,1407,1,17,5,6,1,2,4.243222134,58.84243748,58.21762091
3,2,2368,0,10,2,11,0,1,7.335921237,72.87377757,76.1097391
5,1,1621,2,7,3,29,1,2,19.08824888,79.83536508,76.35614418
5,2,1699,0,17,5,5,0,2,14.36431842,79.56514045,82.03438983
1,2,1595,1,12,4,7,1,2,12.42504736,63.91039067,62.82038811
3,2,907,1,11,1,8,1,0,2.119793895,54.75800715,50.19021641
3,2,804,0,10,3,17,0,2,13.28142061,44.71094403,47.97611964
1,1,1694,0,8,1,9,0,2,12.55667607,38.62396032,45.40709732
2,1,2358,1,15,1,24,0,0,11.62885027,58.24162945,64.05715122
1,2,1063,0,18,1,25,1,2,12.69982155,52.7992326,43.22361803
2,3,2578,2,13,2,20,1,0,2.783118246,82.56909566,85.74576618
1,1,2049,1,16,3,15,1,1,23.39225751,71.30330936,64.80084351
2,2,1808,0,13,5,16,0,1,8.3471892,62.27098175,69.12198383
2,1,2157,0,4,2,0,0,1,16.66038571,63.26132851,62.53191524
1,3,2273,0,11,4,6,0,2,9.615658558,78.24721979,74.28331073
2,3,1719,2,19,4,21,1,0,8.87046521,76.43104867,74.82824836
4,3,1806,1,8,5,25,1,1,18.39994568,91.34303535,89.14930327
5,2,1818,2,10,3,29,1,2,11.05058247,83.70794874,84.50207535
3,2,1977,0,12,5,8,0,1,15.78098328,69.63453257,77.39995212
2,3,1683,2,11,2,11,1,1,7.581395598,58.49920777,67.79725597
2,1,680,0,4,3,0,0,1,7.371146784,37.95317969,36.24950704
3,1,2867,0,19,4,25,1,2,5.777501071,95.36540476,94.26486955
2,3,1615,1,10,3,9,0,0,8.221920364,68.22205768,63.35308584
3,2,1036,1,15,3,9,1,0,2.557665788,51.73453432,58.92408155
1,1,1851,0,13,3,9,1,0,2.867256666,54.57612467,60.81485865
4,1,1207,0,13,5,6,0,0,21.46983187,64.17158425,63.01586498
4,1,2795,0,18,1,28,0,2,7.716855316,79.71614211,82.75930785
5,2,828,1,7,2,23,0,2,13.91997415,53.97667332,55.54604922
2,3,1815,1,14,3,14,0,2,12.9142675,60.61917751,67.37614345
5,2,2994,0,5,3,9,1,1,16.22057404,109.6618735,107.4200278
1,1,2849,1,9,5,15,0,0,16.55059685,79.84672757,80.70107298
4,3,1064,0,17,2,15,1,2,9.802838275,66.77497293,65.40606359
1,2,1149,2,5,2,19,1,1,4.202343076,52.24107831,47.95876427
1,3,1036,1,16,4,0,1,1,5.257915745,49.46442805,55.93894752
